
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      8000000   1623.47
      1      7992993   1623.47
      1      7972080   1623.47
      1      7967170   1623.47
      1      7952787   1623.47
      1      7931633   1623.47
      1      7910772   1623.47
      1      7905900   1623.47
      1      7901031   1623.47
      1      7896165   1623.47
      1      7886175   1623.47
      1      7871926   1623.47
      1      7867078   1623.47
      1      7860122   1623.47
      1      7839402   1623.47
      1      7829525   1623.47
      1      7819468   1623.47
      1      7804993   1623.47
      1      7795072   1623.47
      1      7785061   1623.47
      1      7778098   1623.47
      1      7757226   1623.47
      1      7747249   1623.47
      1      7742477   1623.47
      1      7735661   1623.47
      1      7725643   1623.47
      1      7720885   1623.47
      1      7711074   1623.47
      1      7706325   1623.47
      1      7701579   1623.47
      1      7688984   1623.47
      1      7684248   1623.47
      1      7663973   1623.47
      1      7659253   1623.47
      1      7654536   1623.47
      1      7649822   1623.47
      1      7645110   1623.47
      1      7640401   1623.47
      1      7619817   1623.47
      1      7599555   1623.47
      1      7579561   1623.47
      1      7572894   1623.47
      1      7563803   1623.47
      1      7543886   1623.47
      1      7530321   1623.47
      1      7511768   1623.47
      1      7491516   1623.47
      1      7486902   1623.47
      1      7466830   1623.47
      1      7446784   1623.47
      1      7433157   1623.47
      1      7426538   1623.47
      1      7416972   1623.47
      1      7412404   1623.47
      1      7394805   1623.47
      1      7382119   1623.47
      1      7377572   1623.47
      1      7362324   1623.47
      1      7357790   1623.47
      1      7351647   1623.47
      1      7347119   1623.47
      1      7329884   1623.47
      1      7325370   1623.47
      1      7320858   1623.47
      1      7308926   1623.47
      1      7299626   1623.47
      1      7280280   1623.47
      1      7268367   1623.47
      1      7263890   1623.47
      1      7256867   1623.47
      1      7240489   1623.47
      1      7226811   1623.47
      1      7222360   1623.47
      1      7205600   1623.47
      1      7198707   1623.47
      1      7191807   1623.47
      1      7174794   1623.47
      1      7157545   1623.47
      1      7146941   1623.47
      1      7137597   1623.47
      1      7127234   1623.47
      1      7110307   1623.47
      1      7105928   1623.47
      1      7101552   1623.47
      1      7090954   1623.47
